id,sales
3022943,42.29060813189693
3022944,4765.493583721153
3022945,15.044254662898133
3022946,0.3374760250888632
3022947,24.878650130981356
3022948,15.276114603135973
3022949,0.4460758619997073
3022950,222.4792742925488
3022951,0.0
3022952,3.6896026893545715
3022953,3.517477162251633
3022954,15.834573025072832
3022955,0.6559742932233754
3022956,154.21296976929932
3022957,274.566201286971
3022958,3.40607437840227
3022959,3.257207106440637
3022960,153.00974849287195
3022961,71.12662551020523
3022962,1379.3779982014066
3022963,1.418205697494579
3022964,3.3126352404036385
3022965,4.21851068601847
3022966,0.2594279008765845
3022967,2.3915608533202217
3022968,2724.2703972016166
3022969,0.0
3022970,684.1386524060853
3022971,7.644213480510736
3022972,815.511731757849
3022973,596.3250825305415
3022974,253.08852242199762
3022975,351.7808956744376
3022976,50.45657209739035
3022977,3794.7713040020717
3022978,14.863901217578002
3022979,0.8979607380066692
3022980,26.179646295691995
3022981,14.288858823550239
3022982,0.0
3022983,233.51918540986452
3022984,0.0
3022985,3.064662095338024
3022986,3.8691138661050974
3022987,36.43726143837021
3022988,1.0262089438665387
3022989,115.44813978233678
3022990,210.1373225108392
3022991,2.3239436892255276
3022992,3.7671097244427596
3022993,153.03565019460478
3022994,59.490074176664436
3022995,1018.9134003038458
3022996,0.9084691123872324
3022997,4.529204365213558
3022998,7.463944943589935
3022999,0.08247497490340704
3023000,14.687202925061552
3023001,7281.685401046649
3023002,0.004526474328621081
3023003,1089.7057605062844
3023004,23.567099617779974
3023005,1651.2428125362155
3023006,1806.3643223591293
3023007,321.4884740591224
3023008,422.5857304685147
3023009,275.8866007043658
3023010,6983.204679419563
3023011,69.46202391010586
3023012,2.148789860470957
3023013,45.92883547059076
3023014,51.165328216405
3023015,0.04786782060932073
3023016,460.4397612522649
3023017,34.391172506763425
3023018,31.014667631859467
3023019,21.69825707091103
3023020,138.25650317509553
3023021,22.193101448262418
3023022,621.5990156953585
3023023,474.1199445824297
3023024,14.772089283361193
3023025,24.098590392383688
3023026,1090.3974980201842
3023027,204.2162225271169
3023028,6731.457460739819
3023029,0.7505827823781859
3023030,79.60439942287344
3023031,2.4131002227993448
3023032,0.20449537844629262
3023033,0.24644992212958305
3023034,1698.687803204725
3023035,0.0
3023036,154.66056236624559
3023037,3.797610839357354
3023038,477.08060370320925
3023039,246.65847738142253
3023040,110.67363689494661
3023041,191.72978412910277
3023042,35.45989830496868
3023043,2178.978846510574
3023044,5.499156220138729
3023045,0.25259581344975734
3023046,10.621457521445464
3023047,5.462447220607028
3023048,0.0023781873304179178
3023049,125.01956340708333
3023050,0.37443977377651716
3023051,0.0
3023052,1.8782426151695728
3023053,20.6090980528678
3023054,0.6385773080441945
3023055,49.22196295058009
3023056,82.83837890928224
3023057,1.5315665922047308
3023058,3.8479127599052587
3023059,86.85504504405296
3023060,20.020339849614597
3023061,552.7789875206341
3023062,0.011493759772061378
3023063,3.1315261626475976
3023064,6.529548431531466
3023065,0.03595828631155631
3023066,1.0541921628897866
3023067,3485.7928960217964
3023068,0.0
3023069,544.6418393434454
3023070,6.9184378271258
3023071,931.2693656733737
3023072,587.7255258005446
3023073,200.7606953829615
3023074,399.9097397259066
3023075,52.672974974742694
3023076,4039.784462940819
3023077,12.322926272267793
3023078,0.3920108662100891
3023079,16.178559244925996
3023080,15.599950710902252
3023081,0.0035432934353967134
3023082,249.55893809314009
3023083,0.5895401985579471
3023084,4.494197123541473
3023085,5.625738647213328
3023086,11.441851026229799
3023087,0.9496186059951683
3023088,301.82153161999815
3023089,222.82953531963176
3023090,3.221388479130286
3023091,4.218219505503118
3023092,99.2086515616681
3023093,56.99617040443553
3023094,1107.766739020336
3023095,0.801299301227588
3023096,4.595669116764393
3023097,1.2574181379013232
3023098,0.0
3023099,1.3142570278927743
3023100,1007.3297153975857
3023101,0.0
3023102,110.72957256955326
3023103,2.4295154854565117
3023104,490.0502560656853
3023105,155.70095486469492
3023106,83.93488300391539
3023107,345.7569679916447
3023108,14.595926851772681
3023109,1906.1912127156816
3023110,1.3355794397636673
3023111,0.20332780444651466
3023112,5.769880300870666
3023113,3.674707306963109
3023114,0.11861756625936107
3023115,87.33575270272883
3023116,0.0
3023117,0.0
3023118,0.5616976138289369
3023119,9.491300354718257
3023120,0.29377627392966094
3023121,66.00035781374797
3023122,74.21787865973504
3023123,0.4843394305722574
3023124,1.0936805938268463
3023125,44.758452984803036
3023126,10.8551866971868
3023127,184.19760107068626
3023128,0.0
3023129,1.1957526791717932
3023130,5.7022521989840875
3023131,0.0
3023132,1.9038331555261752
3023133,2231.6314584521965
3023134,0.0
3023135,235.9844135662795
3023136,5.150795743097299
3023137,956.0730064955288
3023138,379.9254363347446
3023139,165.81843386669783
3023140,393.3768381560994
3023141,34.6207102048712
3023142,2875.6020424012713
3023143,2.4057363045758375
3023144,0.27183802876440444
3023145,32.36355246925117
3023146,13.079692587205907
3023147,0.032007984338692494
3023148,199.6965222366239
3023149,0.0006878560766244219
3023150,0.0
3023151,10.932056863341145
3023152,21.066552672883727
3023153,1.038381176339029
3023154,209.0346250377662
3023155,210.89589119075745
3023156,1.6043527900094428
3023157,2.918537310760663
3023158,172.4158137922941
3023159,30.43487789943795
3023160,1134.813341564392
3023161,0.0
3023162,0.5487815834563512
3023163,2.7398178320008464
3023164,0.23910970848236965
3023165,1.1269209494533206
3023166,2486.9696736504798
3023167,0.008403079669219713
3023168,709.0113149041969
3023169,9.026947444589075
3023170,1004.5386719353602
3023171,613.661308022947
3023172,213.9073291019596
3023173,172.4003504674227
3023174,53.73372997826059
3023175,4223.522981355825
3023176,6.84658769830734
3023177,2.5183392290549014
3023178,17.0992545843538
3023179,37.413863173792876
3023180,0.030821021821621764
3023181,208.6504265125531
3023182,1.4678450343024259
3023183,3.6719879854713264
3023184,3.3065483701485787
3023185,17.3839710161592
3023186,2.094690261386463
3023187,180.4296125128627
3023188,286.72432061808496
3023189,3.1836537646467162
3023190,5.218041555904059
3023191,147.08407114423483
3023192,30.32685214558897
3023193,666.0897960898819
3023194,2.7069557380182294
3023195,2.0824021477289714
3023196,2.772727084041205
3023197,0.0
3023198,1.0828472845408212
3023199,1383.8701914709923
3023200,0.0
3023201,104.30050545016981
3023202,1.3609922420092664
3023203,426.8596767297897
3023204,150.1078548617215
3023205,85.75560583596533
3023206,219.7409933136885
3023207,25.081190306319833
3023208,1947.6098124625305
3023209,3.4297650868639415
3023210,0.41009572962642615
3023211,8.319730725428023
3023212,3.900630544246261
3023213,0.17232359324635174
3023214,87.3574542931683
3023215,0.0
3023216,0.0
3023217,0.2215703701608826
3023218,17.385540765300348
3023219,0.6156614545146861
3023220,160.62177935495095
3023221,79.88066692090467
3023222,0.6202195977321738
3023223,0.6563936148849783
3023224,37.8902926442005
3023225,15.614771088360214
3023226,325.1151845362854
3023227,0.0
3023228,0.8855781144096078
3023229,3.674561588986726
3023230,0.0
3023231,0.6843988319288492
3023232,3080.099008524401
3023233,0.0
3023234,549.1919331903634
3023235,8.736806360716056
3023236,725.7571009904373
3023237,507.27666625382875
3023238,170.06519892785397
3023239,183.24441919719962
3023240,56.37577998582047
3023241,3552.725520341704
3023242,6.102312594379211
3023243,0.33297620492080865
3023244,20.10439085511674
3023245,9.15929084035974
3023246,0.006797474052054263
3023247,191.80974763559385
3023248,0.0
3023249,12.439634858062417
3023250,2.6427682740666265
3023251,31.792481941694383
3023252,1.14453369525368
3023253,202.22304526561302
3023254,196.39980602794404
3023255,3.3464537245438564
3023256,2.5847214857942102
3023257,118.04525981981722
3023258,39.01669395756787
3023259,1165.542793677639
3023260,0.6941218679631018
3023261,0.6990248929870886
3023262,2.4640591058377055
3023263,0.012052148170193799
3023264,7.318550326213318
3023265,2569.149388140651
3023266,0.010891793664633003
3023267,547.7954612438018
3023268,4.739361973540482
3023269,833.1437570197022
3023270,851.6959679461424
3023271,156.6782024139238
3023272,121.46332094082202
3023273,93.37636691248638
3023274,3291.3803864556126
3023275,41.06999448007829
3023276,1.2073655642626715
3023277,29.391282120914724
3023278,24.99015727828783
3023279,0.01998502167678417
3023280,216.17714901819895
3023281,20.664670642319717
3023282,15.521065687668276
3023283,2.1617164616235174
3023284,73.61662817486958
3023285,9.510731855513027
3023286,193.87326587408043
3023287,269.82356336570626
3023288,10.771796543910442
3023289,13.641364360575794
3023290,236.34462811273647
3023291,73.8649290965354
3023292,2166.641159649506
3023293,0.008078661064341366
3023294,11.838911199839696
3023295,4.567315045555066
3023296,0.000501699412568279
3023297,6.203205641829318
3023298,1739.0653438050197
3023299,0.0
3023300,430.34990146269786
3023301,10.755568985471044
3023302,748.5860571338146
3023303,684.2450513599113
3023304,138.69248324957545
3023305,74.3657064168014
3023306,87.9773685009779
3023307,3027.382679274695
3023308,17.41082322254061
3023309,0.6208059735044815
3023310,34.317726735313
3023311,24.27521405777835
3023312,0.003990911693765519
3023313,273.5943141621309
3023314,18.506876118569892
3023315,8.530318486257222
3023316,7.076791499146502
3023317,50.11826846118738
3023318,8.75715823032054
3023319,161.78247132459902
3023320,324.7399396075326
3023321,7.223840010164519
3023322,7.461888857284174
3023323,117.779817398163
3023324,70.33423905977334
3023325,1625.9404860805982
3023326,9.158217913612106
3023327,13.80956928988656
3023328,5.870376450862475
3023329,0.18600252441053217
3023330,3.108689667601113
3023331,3239.399001303046
3023332,0.00022211206471524613
3023333,651.6271254077263
3023334,3.9970363318534936
3023335,1413.5394449098212
3023336,586.6390427299963
3023337,192.21226671989743
3023338,852.8525545245465
3023339,53.172147142672685
3023340,5084.3186061757015
3023341,29.64290982410267
3023342,0.8898786164698862
3023343,22.835698294576495
3023344,13.68991169768291
3023345,0.013938499744479443
3023346,325.9936209596218
3023347,3.5686885905974366
3023348,9.625448765519367
3023349,6.477604714817075
3023350,36.3995542459475
3023351,4.805850255446874
3023352,162.55906748420628
3023353,310.77098691532007
3023354,5.333252305997143
3023355,6.257668300419855
3023356,184.4673491808547
3023357,44.36727008733163
3023358,1590.6903229591032
3023359,13.283145826672463
3023360,12.066347683191093
3023361,3.001838280066755
3023362,0.03516396324152781
3023363,4.428347681251511
3023364,1966.7048361159605
3023365,0.0
3023366,323.6844945097096
3023367,5.287535632023207
3023368,676.7976721886985
3023369,616.4275579360918
3023370,147.2522395759979
3023371,120.33173292148297
3023372,55.73471139822697
3023373,2591.5462516805646
3023374,18.905523236656183
3023375,0.9068432127057999
3023376,11.817817375128428
3023377,7.760852864201729
3023378,0.15182199242091404
3023379,167.9826796055765
3023380,12.913176544376215
3023381,12.968844956047095
3023382,1.1852889035391452
3023383,40.038195285057206
3023384,5.941585851085602
3023385,353.6099116877432
3023386,188.52542106991285
3023387,5.550209215258314
3023388,5.856779660859733
3023389,339.47921827648895
3023390,45.564278906193856
3023391,1760.5415331983213
3023392,0.10961990879213593
3023393,21.019444736932567
3023394,2.1656253547836926
3023395,0.009678962327571986
3023396,3.049868384091141
3023397,5422.05457158719
3023398,0.007129837060152742
3023399,487.5103966897327
3023400,6.3077357243533285
3023401,1721.2217243647997
3023402,661.5687788872522
3023403,268.73989031269474
3023404,237.95035545648625
3023405,56.30879781948723
3023406,5735.424475733526
3023407,7.2317085507228835
3023408,1.650638852927587
3023409,26.20446008985113
3023410,23.911534890982285
3023411,0.03842707247589978
3023412,358.77096063085935
3023413,0.021006504882576764
3023414,0.2037435650382383
3023415,8.353103011170449
3023416,15.366670708457644
3023417,1.9169843317660593
3023418,128.8119471704014
3023419,319.83027128877944
3023420,2.864648495962995
3023421,8.343615980866918
3023422,154.6760631790884
3023423,56.1895797775523
3023424,1212.126731380813
3023425,0.00465615596002091
3023426,5.108452539023504
3023427,5.307492079395136
3023428,0.017524919687837537
3023429,8.290335092007451
3023430,1756.431385054914
3023431,0.0
3023432,421.8401592983635
3023433,7.656385340752676
3023434,771.660298408696
3023435,605.853965043635
3023436,167.21888670986186
3023437,126.35271778263255
3023438,82.56113505969695
3023439,2862.5590140732957
3023440,26.50983239842033
3023441,1.0115225225057318
3023442,23.12659829049365
3023443,24.299052491573693
3023444,0.005878386491652173
3023445,198.2511511649965
3023446,11.264258818721194
3023447,7.821142960801518
3023448,6.168176316990005
3023449,35.73450533791974
3023450,9.622339891136694
3023451,173.03592953194143
3023452,236.38634597430752
3023453,12.001218620411779
3023454,7.723557470351514
3023455,173.3124774430161
3023456,53.036922444136806
3023457,1617.6408104063396
3023458,0.45494189171218546
3023459,5.819723603093937
3023460,2.8919725370499325
3023461,0.0
3023462,4.297948721574516
3023463,2002.6977582634859
3023464,0.0
3023465,427.92630468844146
3023466,6.517002561371469
3023467,622.1648199607818
3023468,715.2441241936402
3023469,147.46693455286075
3023470,117.66179158522115
3023471,81.08190108930577
3023472,2619.034568943352
3023473,25.036059031791122
3023474,0.7560518819891127
3023475,32.792197725410375
3023476,28.178996493124203
3023477,0.001954166310888913
3023478,187.594164496962
3023479,8.366987121280546
3023480,22.200515564026354
3023481,4.620128290031028
3023482,34.42929808669378
3023483,8.582136355421797
3023484,195.26892516698703
3023485,187.53020480700263
3023486,7.456460558051781
3023487,7.31962563993279
3023488,201.25177419606314
3023489,40.695417966935175
3023490,2061.866709958643
3023491,0.3480073330480353
3023492,10.916923042955029
3023493,4.466395935675249
3023494,0.023647196344425123
3023495,3.1573404106958405
3023496,4684.6316279535195
3023497,0.0
3023498,542.7147539946869
3023499,10.54027217213975
3023500,1192.8387990127308
3023501,717.2645396592337
3023502,320.34985155025123
3023503,333.1400352546014
3023504,68.6594442365082
3023505,4637.413901607344
3023506,11.154582227539814
3023507,0.14988035752312454
3023508,15.953957761045093
3023509,17.32131179778832
3023510,0.11042396357238408
3023511,266.4008794708789
3023512,0.001792636584438758
3023513,4.462651118035514
3023514,1.0287743046205646
3023515,48.6344294156404
3023516,2.5784767079812827
3023517,212.88112792157446
3023518,281.8434289822447
3023519,2.984018275623993
3023520,1.4259243626680966
3023521,199.7803535981205
3023522,132.30225703304848
3023523,1291.4808552324555
3023524,1.9339626311095164
3023525,0.46735045464818353
3023526,12.067984364683106
3023527,0.003058520188120011
3023528,12.062015057198952
3023529,6984.892146445178
3023530,0.0019084772033333228
3023531,1351.1931581436068
3023532,17.004745089309502
3023533,1878.4888978454042
3023534,2002.3663828354406
3023535,456.77198445133877
3023536,507.60536564339145
3023537,274.04326064991506
3023538,7793.724495278007
3023539,71.1974179701528
3023540,3.338225577768447
3023541,94.97443587601813
3023542,93.84033885251708
3023543,0.03853081181625398
3023544,542.4625313612736
3023545,24.587419680185594
3023546,17.342264945900272
3023547,59.19668390725425
3023548,176.7333287983776
3023549,20.860054361576417
3023550,659.449129354786
3023551,488.0919133157625
3023552,28.87396376646187
3023553,31.03145875150492
3023554,917.3800563960353
3023555,278.10701717401776
3023556,7619.5953367410175
3023557,314.3169489355336
3023558,80.56118576861947
3023559,12.963653924921129
3023560,0.0006488491076966994
3023561,11.98993754456
3023562,7377.879852765289
3023563,0.0008825210769884998
3023564,1042.5291800922344
3023565,16.514992899501813
3023566,2005.5517359878822
3023567,1845.4889253899846
3023568,617.0772438907993
3023569,331.5300965871629
3023570,229.06603257670054
3023571,9138.55132755275
3023572,82.77950562291161
3023573,1.347198788284949
3023574,45.76791989486615
3023575,72.3636261225428
3023576,0.5722238252862395
3023577,558.9363233448161
3023578,16.342205865869108
3023579,21.33295639327243
3023580,7.403402558192365
3023581,130.31158794067167
3023582,18.554241295853025
3023583,850.3865637543087
3023584,653.9958420538396
3023585,18.55315912105342
3023586,27.237204756507207
3023587,1128.3725190336615
3023588,208.65769134434197
3023589,5167.3246859865485
3023590,460.4498553443206
3023591,80.82944699213394
3023592,10.181820508167831
3023593,0.0
3023594,19.465640619151625
3023595,4500.811169549424
3023596,0.01322139998290463
3023597,737.0880020234749
3023598,10.304389132581255
3023599,1727.3773417636876
3023600,1215.8274110683078
3023601,612.3886304947554
3023602,121.68379565525473
3023603,186.99169952048496
3023604,7416.536537520566
3023605,35.54003815724686
3023606,2.389504945255346
3023607,32.28036456043908
3023608,23.39897931533531
3023609,0.3917431053322163
3023610,515.5194147868312
3023611,24.071336746396558
3023612,13.945787399345086
3023613,9.27447028322259
3023614,76.45835349039115
3023615,11.437727659351255
3023616,884.4836215051649
3023617,613.348544111238
3023618,16.31202051668367
3023619,32.39682880606735
3023620,643.3041882371442
3023621,108.78471153473141
3023622,2115.944736511189
3023623,257.7092610856445
3023624,37.071887075592876
3023625,12.296590290268396
3023626,0.0
3023627,19.753189558473093
3023628,6810.9754988538725
3023629,0.0
3023630,969.1948862593276
3023631,14.478415888297016
3023632,1880.663347977105
3023633,1720.9023993884655
3023634,530.1231768301031
3023635,314.5633182593537
3023636,181.13892718701644
3023637,9087.437236630027
3023638,35.548971405577575
3023639,0.9383234183543423
3023640,62.32434790651631
3023641,58.12552531777268
3023642,0.5860734169294088
3023643,531.5764091999938
3023644,16.640219572139685
3023645,22.786443033726695
3023646,16.878853761401185
3023647,123.42338388716173
3023648,13.237750545941735
3023649,714.6384515721912
3023650,630.5338935284786
3023651,16.88990681367882
3023652,19.879656915047306
3023653,984.2217229974142
3023654,223.18034198656852
3023655,4829.216616613746
3023656,304.95081938265736
3023657,62.94938901706142
3023658,9.613279591458134
3023659,0.0
3023660,16.672395562011896
3023661,3421.9697480800464
3023662,0.0
3023663,718.9202744415447
3023664,12.222415872793789
3023665,1644.0882215265895
3023666,962.3284226478812
3023667,499.0914085226172
3023668,94.71406365745575
3023669,128.7245338606775
3023670,6601.787875841439
3023671,28.892151769276676
3023672,0.26476295584007
3023673,25.650167053444193
3023674,20.72383816553567
3023675,0.038667873102377286
3023676,427.3178326126868
3023677,18.08999296145493
3023678,6.4747695284215405
3023679,8.736446719945832
3023680,68.72648915853866
3023681,4.6757281139309885
3023682,646.5798491797584
3023683,585.2236295429738
3023684,15.571806108553805
3023685,20.284785920542507
3023686,710.1232614140074
3023687,81.5666999721047
3023688,1514.3523047602482
3023689,256.9815593269422
3023690,17.523777497768467
3023691,8.420121846727891
3023692,0.00430765228062074
3023693,13.094524805080884
3023694,5744.486239006475
3023695,0.0031561771205709573
3023696,1074.4115544516449
3023697,18.290320936920615
3023698,1688.1202563105167
3023699,1840.7813881606069
3023700,372.9433253243483
3023701,435.6212009982617
3023702,253.78789420517748
3023703,7117.6323714470755
3023704,82.93314407023618
3023705,1.1902453669216944
3023706,46.859286879967065
3023707,51.18031459213607
3023708,0.38740112197474624
3023709,450.67215418037426
3023710,13.486247492393549
3023711,22.35451738218136
3023712,9.7187106477073
3023713,148.9764077281848
3023714,17.990789119944615
3023715,746.6506182218762
3023716,515.2087262225845
3023717,17.637514850370852
3023718,28.49905901007322
3023719,934.8189731249377
3023720,213.40780352811962
3023721,6712.706823273822
3023722,252.22291055090162
3023723,76.78846195289975
3023724,5.540400427212403
3023725,0.16192868776937522
3023726,5.3611879344145965
3023727,1717.7467999717471
3023728,0.008038696061509514
3023729,360.8402929453115
3023730,22.597160639690255
3023731,718.9242721228703
3023732,543.419729079612
3023733,207.73842406762253
3023734,81.19591625865291
3023735,72.60452366518456
3023736,2744.9704569729674
3023737,21.327399398700283
3023738,1.0124690223588328
3023739,24.180081704286202
3023740,19.975690790472598
3023741,0.04743209921439249
3023742,179.9107601450705
3023743,9.589430426243565
3023744,5.969961386996213
3023745,10.412732109195133
3023746,35.686809723838245
3023747,8.53204723224028
3023748,228.77304098455394
3023749,196.35947546394206
3023750,2.5358026343546785
3023751,5.735004463743892
3023752,201.71749282718704
3023753,61.803829092681326
3023754,1313.0774018928191
3023755,0.5147733242044235
3023756,8.531611530376532
3023757,8.200693218730745
3023758,0.0010587335554955784
3023759,12.540784013459817
3023760,3706.2614222172006
3023761,0.0012925012411879775
3023762,524.056278665517
3023763,24.72526689696062
3023764,1298.4714348243713
3023765,979.4815495393835
3023766,395.42742358884556
3023767,98.59649395076254
3023768,121.2244108722426
3023769,5630.5909253915215
3023770,57.85144178907474
3023771,1.2374283655313842
3023772,48.53168991466256
3023773,28.641514336231033
3023774,0.03774383920597818
3023775,318.0030199813303
3023776,10.602630211916066
3023777,7.3370993764879255
3023778,2.852710781700768
3023779,88.93753632673128
3023780,10.481064315486767
3023781,447.7512046969392
3023782,467.33801022542343
3023783,11.358543601063161
3023784,18.966901349608882
3023785,360.09087689575773
3023786,72.32611062591099
3023787,1780.9843617905703
3023788,258.2008039153542
3023789,13.319776419317964
3023790,5.68837251950761
3023791,0.004071452156517072
3023792,3.405591227816884
3023793,3942.105303370807
3023794,0.0029202478084790124
3023795,768.7746997352268
3023796,7.913474219001968
3023797,1243.9506232899448
3023798,1284.4500360468717
3023799,224.36706807575482
3023800,310.0617754373565
3023801,172.62536360270633
3023802,4394.632419684518
3023803,51.117478581573664
3023804,1.3175781535793782
3023805,26.64064710842798
3023806,38.3299094929233
3023807,0.060784057169860496
3023808,253.93352042047474
3023809,2.188417017472113
3023810,32.104329010427506
3023811,3.8515130235721013
3023812,80.11154568538785
3023813,9.96607986141265
3023814,513.9050176261768
3023815,259.6297776862656
3023816,18.401445320950398
3023817,10.575952828937446
3023818,625.8338762314424
3023819,106.814029630495
3023820,4045.1980765422504
3023821,0.7090853767443779
3023822,41.07966664740475
3023823,6.494246702742956
3023824,0.0
3023825,6.776855281849278
3023826,3777.812341947189
3023827,0.0
3023828,752.1113922640128
3023829,9.539950453703025
3023830,1249.625319860909
3023831,1036.975092456811
3023832,291.0016249635623
3023833,196.13037514444193
3023834,237.5256955186853
3023835,5052.11466636615
3023836,31.908546052968475
3023837,2.3435462056773066
3023838,46.16971820737273
3023839,37.541287313391656
3023840,0.05829945682622758
3023841,284.76305717544636
3023842,7.110291009521108
3023843,33.9982417658574
3023844,8.402724453929268
3023845,165.65997660666955
3023846,9.687225273261395
3023847,370.19535962602146
3023848,283.32568447694115
3023849,12.793689354354298
3023850,20.511958814321897
3023851,389.3172900283659
3023852,121.65543160040967
3023853,3767.377408726261
3023854,4.235215731114919
3023855,7.479482416068903
3023856,5.424187773260663
3023857,0.0
3023858,3.142994797505601
3023859,1625.8750413974153
3023860,0.0
3023861,401.0326026633591
3023862,4.19763780823493
3023863,672.7455030263328
3023864,421.4261823059399
3023865,170.57341942634596
3023866,75.74854942821955
3023867,68.60214656473055
3023868,2402.408877124644
3023869,11.98186409022581
3023870,0.8639981794271505
3023871,21.45966741860729
3023872,16.314793727010937
3023873,0.0
3023874,163.40429869859156
3023875,5.681790829475489
3023876,7.389585386319554
3023877,4.906657452915671
3023878,34.10821412440312
3023879,3.2608203968362517
3023880,187.48334255216028
3023881,183.33182011320912
3023882,3.9325429851745746
3023883,4.603676293551644
3023884,133.82057936117067
3023885,46.34657556292184
3023886,1402.2859520900095
3023887,0.20529659241072995
3023888,3.5800699490578216
3023889,5.114391240475502
3023890,0.0
3023891,0.061955515471602045
3023892,3641.931937504945
3023893,0.0
3023894,242.32545142393926
3023895,2.644761789432938
3023896,1023.927257648551
3023897,266.60138219590317
3023898,202.43198994823518
3023899,80.27141441497962
3023900,23.396950257225576
3023901,3408.86628904239
3023902,10.347162412227911
3023903,0.6414715230204546
3023904,20.106753043430462
3023905,8.341340668353618
3023906,0.14672119003987857
3023907,192.71222068727644
3023908,0.0
3023909,0.0
3023910,2.9110878246374465
3023911,21.557988947002002
3023912,0.7707489192129304
3023913,51.37669564196723
3023914,179.8985498103253
3023915,0.009764189634120096
3023916,1.4801751607687015
3023917,55.60417599280905
3023918,97.15212839818031
3023919,543.5058189421648
3023920,0.0
3023921,1.4222013627635364
3023922,5.627940321248682
3023923,0.002128832371027553
3023924,5.484324182326801
3023925,2627.1749997115485
3023926,0.0
3023927,482.49298607441114
3023928,7.458113987572041
3023929,961.872031230178
3023930,826.4720367188239
3023931,297.69094541291446
3023932,156.56480584144532
3023933,103.54228362410933
3023934,4220.40919488704
3023935,32.15965813215758
3023936,0.6253150634830154
3023937,23.45176551033114
3023938,34.303970181964466
3023939,0.004890152033921949
3023940,253.1925050838224
3023941,14.983940063371787
3023942,10.570498681587239
3023943,12.915670104810117
3023944,48.68466413579603
3023945,5.514851835103723
3023946,358.23856709545163
3023947,289.6764681434074
3023948,6.893508361088595
3023949,12.639903695291121
3023950,458.6128915849832
3023951,77.06254584738583
3023952,1963.6431273109545
3023953,0.007016554400231416
3023954,34.47063023869908
3023955,4.5251298297559055
3023956,0.032451416838867375
3023957,5.985363015077766
3023958,3937.8275436941453
3023959,0.052966190203265644
3023960,688.6771706903342
3023961,13.935288886479038
3023962,1117.0014636104747
3023963,1342.9406790960516
3023964,200.55743597558134
3023965,320.30447286863404
3023966,193.01087679141847
3023967,3967.294665821611
3023968,40.93331987149793
3023969,2.2369228315123233
3023970,34.259806945851764
3023971,63.22238312642959
3023972,0.646488900907652
3023973,256.7558020932995
3023974,14.852112515518606
3023975,30.290231785195857
3023976,8.09959821421
3023977,103.91375584864643
3023978,17.901419602451234
3023979,467.85788506366487
3023980,277.8184801384079
3023981,6.965002724058902
3023982,15.160733662456497
3023983,679.4877269853741
3023984,141.40646543246433
3023985,5063.172418835819
3023986,0.4052360981692541
3023987,46.962100048379234
3023988,3.2608661327219313
3023989,0.6377012856128665
3023990,9.236673587601357
3023991,3778.4772444918085
3023992,0.004405125533631469
3023993,738.9056222007114
3023994,14.767273455766565
3023995,1076.1263564939215
3023996,1248.3987440699223
3023997,253.56636287775308
3023998,290.3472828658498
3023999,141.20417103505665
3024000,4148.558998682497
3024001,32.34896681254429
3024002,1.8303181768607324
3024003,30.62444534107706
3024004,41.53190846573611
3024005,0.039143583365062434
3024006,311.1428408668842
3024007,21.77977184703059
3024008,24.44474359135246
3024009,20.41447297553058
3024010,90.02571746327025
3024011,14.715255168879796
3024012,372.7443413413766
3024013,336.33966267588545
3024014,14.914804647754476
3024015,19.579865114320363
3024016,519.2094541247134
3024017,137.56435427678443
3024018,3799.8436565654947
3024019,0.3871474973391004
3024020,32.16792683220824
3024021,9.956125420573482
3024022,0.22313001030765203
3024023,7.5804423337288735
3024024,3108.8739720289996
3024025,0.00012598243413417822
3024026,469.174222199414
3024027,9.603389075783076
3024028,1403.329234102005
3024029,697.6083399162341
3024030,490.6446646544096
3024031,267.6912385855946
3024032,76.49821389206429
3024033,5834.7989799042
3024034,8.288948495316378
3024035,0.8876127124664732
3024036,44.873847410617834
3024037,35.88345075360044
3024038,0.005722409772726418
3024039,347.5875365729073
3024040,5.466754521140014
3024041,3.5874936156436537
3024042,8.40157852107158
3024043,29.551792731778566
3024044,4.28470765144892
3024045,320.31487466341724
3024046,422.7977817284165
3024047,5.215000971445548
3024048,6.0681816880154615
3024049,309.07718324187186
3024050,105.20491018902382
3024051,1293.6947802804484
3024052,137.72291245919777
3024053,14.338726090253635
3024054,3.7852151020102527
3024055,0.007317742108960869
3024056,4.190099037098683
3024057,2061.952250573458
3024058,0.006785523826555571
3024059,334.0559266900018
3024060,9.813914539608033
3024061,679.8530963635562
3024062,610.8338289436256
3024063,122.07660341013514
3024064,126.28341205396654
3024065,103.07243009340542
3024066,2501.979520317162
3024067,16.44076428389693
3024068,1.3396740201009703
3024069,24.512401735442104
3024070,29.64542492842625
3024071,0.023383279863582917
3024072,168.92410303684136
3024073,10.591205343623592
3024074,15.271605505300823
3024075,6.197541672268793
3024076,89.15760014390737
3024077,3.9683290137278204
3024078,282.9883041973781
3024079,170.2552486360717
3024080,3.677248962046349
3024081,8.816986610470018
3024082,258.33030709963873
3024083,53.2081958714435
3024084,2112.7917676727407
3024085,0.0019071446831535849
3024086,21.428673747066014
3024087,1.2600299931984225
3024088,0.0
3024089,1.8710597957353974
3024090,1442.4018618143343
3024091,0.0
3024092,106.4739884328403
3024093,2.5890470230983524
3024094,714.1074425086906
3024095,309.7639217689384
3024096,186.43418829303002
3024097,39.52389938062848
3024098,32.896579456938696
3024099,2612.2390688062915
3024100,3.354531191525199
