id,sales
3026703,174.8572473032507
3026704,111.94412459037386
3026705,42.591591920357686
3026706,2693.0893294358225
3026707,2.1132979142185544
3026708,0.3500111748774921
3026709,21.486994097940773
3026710,11.775690949874619
3026711,0.2616530279037958
3026712,192.3178266825875
3026713,0.0
3026714,70.41834494747145
3026715,10.068828373176569
3026716,37.698603988779105
3026717,0.7428461383540912
3026718,232.5983845256942
3026719,187.88759518051089
3026720,1.4037340581409086
3026721,2.331816595325783
3026722,190.533383117591
3026723,25.599920309046638
3026724,1235.2794352855449
3026725,24.677332101263275
3026726,0.5736565483018288
3026727,2.086118352403051
3026728,0.3274497988117995
3026729,1.490419250935879
3026730,2102.0041148870664
3026731,0.3085672101129524
3026732,594.5940056698751
3026733,6.327158645407139
3026734,802.1052478835877
3026735,725.8431659301746
3026736,212.84690899075238
3026737,95.67241032180343
3026738,62.90138949925245
3026739,3545.3370485257333
3026740,5.320220165842067
3026741,1.6248251157534837
3026742,23.744415456786133
3026743,33.71570306348984
3026744,0.3281176696892444
3026745,196.41678090382953
3026746,1.1187189174158023
3026747,3.785812325612766
3026748,2.7301128486049313
3026749,25.802258277420748
3026750,1.5844413840571336
3026751,160.6724075627055
3026752,252.58933454292642
3026753,2.5368487024612745
3026754,4.53585343617792
3026755,131.06001675585605
3026756,27.1003325709928
3026757,680.9381148632428
3026758,2.4275446733292134
3026759,1.7946290129864586
3026760,2.242378256634842
3026761,0.24726703417591575
3026762,0.38833183832075663
3026763,1158.798767999422
3026764,0.18412027012828958
3026765,85.76416056289611
3026766,1.4662563239986635
3026767,443.6297840312682
3026768,186.15026396233216
3026769,77.49460095177758
3026770,124.75597397965834
3026771,29.963944619931578
3026772,1637.2944395975671
3026773,3.2789775025032304
3026774,0.3510933742192761
3026775,5.828086629251218
3026776,4.368077687855373
3026777,0.23929650996401636
3026778,86.32975204481794
3026779,0.29332145066108717
3026780,51.901340493434574
3026781,1.1848665703861299
3026782,17.227005394847758
3026783,0.39478649885641365
3026784,151.92718968087777
3026785,79.20961424551683
3026786,0.5286069463860517
3026787,0.8881975500127892
3026788,36.5487879256231
3026789,12.711401990545042
3026790,359.37825689239247
3026791,3.0142660625154045
3026792,0.48645544827800563
3026793,4.589514107996751
3026794,0.28349662118355556
3026795,1.439272219847671
3026796,3444.8153795993762
3026797,0.2675121066881338
3026798,511.27372699840987
3026799,9.212585665006097
3026800,914.6871372879701
3026801,696.9509824401648
3026802,223.32493102670753
3026803,115.39853509142655
3026804,73.2483773362092
3026805,3883.287509203601
3026806,7.75718603765819
3026807,0.3671347745207893
3026808,24.09319995334096
3026809,12.357438821116158
3026810,0.28547367035743576
3026811,226.93527774781208
3026812,0.3470557119725606
3026813,25.90486475385268
3026814,6.513045965801515
3026815,52.324832435202076
3026816,1.8513632270650566
3026817,241.06468614665715
3026818,227.8188377885898
3026819,3.5993551615674733
3026820,5.8628882150536965
3026821,113.92296564264134
3026822,49.61128291518526
3026823,1673.9029276384565
3026824,0.7282593909732715
3026825,0.6932095457652843
3026826,2.6363152796494926
3026827,0.3285883404761091
3026828,7.124598450247792
3026829,2680.8822295950135
3026830,0.32705270580665935
3026831,525.8561906876026
3026832,6.030049611107744
3026833,987.6206331538659
3026834,855.8023040630758
3026835,156.85487843944415
3026836,125.3068858565917
3026837,122.86225956290397
3026838,3553.9836677542244
3026839,47.82459474220065
3026840,1.2121291904766163
3026841,18.84464037527313
3026842,23.668336733878604
3026843,0.3334026307454577
3026844,246.8529330071375
3026845,18.553615030148965
3026846,27.314667159196034
3026847,1.8666474236918265
3026848,102.41350618542621
3026849,7.2225979219102125
3026850,219.04134514376815
3026851,257.15143815769864
3026852,10.477225436803584
3026853,12.315833991881727
3026854,245.81046938411745
3026855,75.65456829651652
3026856,3849.71994524004
3026857,59.20177607183222
3026858,10.894295512257703
3026859,3.9650559821514415
3026860,0.28895592752071625
3026861,6.331050964459377
3026862,2134.17036558143
3026863,0.2919140807229748
3026864,469.1948529159346
3026865,8.660746371331113
3026866,907.8865658722785
3026867,761.6694087302267
3026868,137.1051288980502
3026869,78.11582435484193
3026870,121.1707546403373
3026871,3249.6248207717094
3026872,21.410125421468834
3026873,0.8350245106071483
3026874,32.205981441623656
3026875,33.494902293440845
3026876,0.2995080707851408
3026877,285.08304152045247
3026878,14.719467817838035
3026879,23.152556118167357
3026880,6.726792184582861
3026881,80.02209732288578
3026882,8.2205771441226
3026883,153.6515493797076
3026884,339.37596559475725
3026885,6.249651030869447
3026886,7.253154030641191
3026887,118.79461671861222
3026888,69.23181252540427
3026889,2761.1528225768584
3026890,3.4056502217993083
3026891,13.519310132972118
3026892,5.750580257133784
3026893,0.2921805959614214
3026894,3.5598071912239053
3026895,2907.7002783985563
3026896,0.28827189131197184
3026897,630.0623651891019
3026898,4.419294777086584
3026899,1239.3209654318289
3026900,717.6405286245551
3026901,188.19981423810376
3026902,254.44412613041592
3026903,60.63360723780066
3026904,4756.444565952739
3026905,26.864169660539368
3026906,0.9179037501767995
3026907,16.332843238967932
3026908,15.223578660175068
3026909,0.3103410532830859
3026910,306.2457931430755
3026911,2.8717544764539977
3026912,12.1142216921104
3026913,5.697627960565627
3026914,40.21870911358213
3026915,3.125617122627027
3026916,145.07808001398305
3026917,281.46385352902547
3026918,5.132218992581302
3026919,6.711318290799918
3026920,179.96531466291253
3026921,54.30768036380349
3026922,1615.5842902402314
3026923,11.481527490719833
3026924,11.073175778715
3026925,2.6762031166384475
3026926,0.30700878071120014
3026927,3.7092634289007425
3026928,2157.5811307706044
3026929,0.277538483005928
3026930,352.1144517806669
3026931,5.53919077490601
3026932,738.054479264964
3026933,668.7726559829541
3026934,178.47088463380166
3026935,118.41116646924176
3026936,80.94411933931075
3026937,2874.048934743689
3026938,15.737147529454798
3026939,0.905388514368227
3026940,11.431931640004775
3026941,9.784773624714564
3026942,0.291589136639119
3026943,188.20770802126776
3026944,13.95171586120819
3026945,25.211226201301393
3026946,1.5576870505425418
3026947,62.73391065216353
3026948,5.317156944935343
3026949,303.3413032394644
3026950,212.7601676895728
3026951,4.731017451790731
3026952,6.505698630229633
3026953,324.5261411488742
3026954,53.17999482791015
3026955,2992.9549237242404
3026956,2.858794037903268
3026957,19.905090025653614
3026958,2.2061763351577754
3026959,0.3047280887713711
3026960,2.5623578163640355
3026961,4376.793019075324
3026962,0.2914765287945776
3026963,400.120846747237
3026964,6.554927444134207
3026965,1650.5703909989584
3026966,849.7111426601128
3026967,257.35792623779537
3026968,158.41799118899254
3026969,45.75494623485501
3026970,5038.089779352436
3026971,7.3293415334812035
3026972,1.269759434938806
3026973,24.87889468495243
3026974,22.42696882215919
3026975,0.29653304840952527
3026976,358.92009103783363
3026977,0.36671178573135066
3026978,1.1544832116953292
3026979,6.392548016411698
3026980,23.682167816662364
3026981,1.3163222310620188
3026982,130.14030760510215
3026983,291.6339961883776
3026984,2.10607938963374
3026985,7.277451036220304
3026986,148.04927333473836
3026987,56.25528197815348
3026988,1186.0490585726354
3026989,31.375626687743406
3026990,3.3704560991346986
3026991,5.251615604425908
3026992,0.30640037342549475
3026993,5.594380536850024
3026994,2169.332946354466
3026995,0.2971122863867166
3026996,475.9685356164317
3026997,7.366084724671184
3026998,913.8672220344522
3026999,676.1702216241973
3027000,198.26434543250713
3027001,112.05750779667726
3027002,107.72098257904275
3027003,3449.9975913739927
3027004,26.91500786527026
3027005,0.8671480570605696
3027006,19.245203576319287
3027007,28.12639531297682
3027008,0.31549371593957865
3027009,230.45087267132473
3027010,11.328855547954458
3027011,21.699140493196868
3027012,5.549318627089053
3027013,59.749049826304926
3027014,7.876579185219143
3027015,182.4201003692007
3027016,274.4981544380054
3027017,10.426923401104455
3027018,6.778718369102315
3027019,178.26806935393697
3027020,60.32290726223692
3027021,2761.0910191549265
3027022,0.5689349669859716
3027023,5.537424784499179
3027024,2.458290389331883
3027025,0.28222718194573493
3027026,4.476889638295454
3027027,2239.444292233719
3027028,0.27367562196737777
3027029,455.8138805435543
3027030,6.788828518410843
3027031,704.0956218749573
3027032,727.7541802905886
3027033,153.25606832933946
3027034,111.03850467601784
3027035,105.64301524861466
3027036,2876.3372215201885
3027037,24.05287026646836
3027038,0.6142761350058474
3027039,14.028456587327653
3027040,18.10102234516555
3027041,0.2891664931840672
3027042,191.03012986480897
3027043,9.208677561652763
3027044,38.8424222180477
3027045,4.879756109105352
3027046,61.66025553095081
3027047,6.309603934981441
3027048,204.2125353396575
3027049,214.80597925298235
3027050,6.917083765090202
3027051,6.218165203358129
3027052,209.12303377189934
3027053,51.40361051942926
3027054,3168.3556303587175
3027055,0.7349122041511309
3027056,11.625193173878305
3027057,3.7642205307081564
3027058,0.2806631081832461
3027059,3.6407655976808053
3027060,4225.476740560195
3027061,0.1963516758070174
3027062,470.72821078068006
3027063,9.969035681727593
3027064,1065.5816640002884
3027065,719.0286294610521
3027066,264.23516496966175
3027067,155.7322468387966
3027068,47.58090993931986
3027069,4303.850319377274
3027070,6.556594451691669
3027071,0.32147482201573746
3027072,10.716710366137097
3027073,15.251634542660767
3027074,0.273207720011095
3027075,237.10151010817896
3027076,0.3182830451033026
3027077,6.559490375636897
3027078,1.2441294505306613
3027079,52.14521828604655
3027080,1.570454591526751
3027081,186.37432203706123
3027082,276.387322527224
3027083,2.2362734411109684
3027084,1.3469534050254017
3027085,217.6058400207485
3027086,101.40011287908054
3027087,1177.6048982011716
3027088,1.4151276484565738
3027089,0.48668259482033127
3027090,12.092695850806116
3027091,0.32382240774688836
3027092,15.270695233758694
3027093,8708.113932029975
3027094,0.3147954362345914
3027095,1450.813544416399
3027096,25.535928437520372
3027097,2245.7755456793398
3027098,2192.219774138377
3027099,478.7768515602293
3027100,517.2221064095557
3027101,390.7941845990772
3027102,9652.520105000447
3027103,94.53519404421557
3027104,2.6868917479251277
3027105,109.0028057076069
3027106,118.69778753550088
3027107,0.4120632571287819
3027108,596.5503637631407
3027109,32.77819421140077
3027110,24.23306327234292
3027111,49.08798877296523
3027112,276.7712356028229
3027113,17.829928928942564
3027114,751.8641202103605
3027115,528.4458627633817
3027116,30.99625402478423
3027117,36.43368867837265
3027118,997.5179551138842
3027119,331.13299698510355
3027120,12067.324501560139
3027121,266.5601588211046
3027122,83.30658119366156
3027123,12.62916317300848
3027124,0.3084300723032478
3027125,10.922732256013587
3027126,7969.268026557205
3027127,0.30171319048636164
3027128,1101.1896940788652
3027129,22.03508354205686
3027130,2281.9174983639114
3027131,1917.8907299704854
3027132,596.135221707586
3027133,308.83915516243883
3027134,257.48203121426945
3027135,10151.730635048192
3027136,112.28879353672285
3027137,0.9576891085278074
3027138,54.0798877713212
3027139,79.88993568742555
3027140,0.5559029404266287
3027141,566.4969449216863
3027142,18.400540431783703
3027143,39.22115163141186
3027144,17.903655381589484
3027145,178.91502479355296
3027146,14.412737107834465
3027147,866.8277079662201
3027148,636.5023292645006
3027149,17.216881195224975
3027150,25.755845903887774
3027151,1037.1402779972316
3027152,239.2624007537019
3027153,8622.303788900012
3027154,438.336402727533
3027155,80.44574099839564
3027156,9.058491866982774
3027157,0.2888132499868585
3027158,14.3311813677629
3027159,4900.788715683706
3027160,0.2844339725361916
3027161,792.4504083527733
3027162,9.950580418768773
3027163,1882.6158862677823
3027164,1232.6254688609033
3027165,626.6809198005479
3027166,104.52887242772165
3027167,195.93444599712026
3027168,8300.358070745413
3027169,35.92880594935229
3027170,1.3864255143373456
3027171,29.92663735734693
3027172,26.86447940118077
3027173,0.37642813965430255
3027174,513.2324183733077
3027175,25.887076365046568
3027176,31.851471846497162
3027177,10.431637914330823
3027178,95.67796402765899
3027179,7.837160061085331
3027180,858.4473689184548
3027181,633.2894078686667
3027182,16.643721167776953
3027183,34.80495724903429
3027184,622.6223888468912
3027185,116.84621691303087
3027186,3346.115496542391
3027187,235.2708159613949
3027188,35.22065010463239
3027189,10.768712374745842
3027190,0.3099315934806496
3027191,17.962410507460255
3027192,7455.097543923468
3027193,0.3032070035404883
3027194,1035.307651505741
3027195,16.940087666987704
3027196,2029.3842223883087
3027197,1885.6707959161001
3027198,531.4393505365027
3027199,294.17323730001897
3027200,228.9592575234875
3027201,10007.698208175836
3027202,45.30651325937479
3027203,1.0645605966090192
3027204,57.172840147288255
3027205,63.65946961156655
3027206,0.5516703309509559
3027207,535.7910229104856
3027208,20.088778570889993
3027209,34.541619734004954
3027210,23.363945359185827
3027211,163.29220531133356
3027212,10.802297149526831
3027213,714.041150022168
3027214,641.3247455807788
3027215,17.71605300489951
3027216,22.073582646406297
3027217,927.7604402444157
3027218,201.22904478337747
3027219,7364.469744193251
3027220,405.971998286832
3027221,58.54416053145648
3027222,8.841227418826934
3027223,0.2696304593958313
3027224,15.30460681861464
3027225,3624.502244485476
3027226,0.26577581855519933
3027227,678.6096398299973
3027228,10.884090040088434
3027229,1621.6158602518335
3027230,1018.7320682059685
3027231,503.05856112680925
3027232,83.932259998788
3027233,130.02019025760666
3027234,6613.683719985731
3027235,32.329472693950905
3027236,0.3795526004529632
3027237,24.438181863384234
3027238,33.202637044060786
3027239,0.2721336877081906
3027240,483.0795115720247
3027241,21.589949419464418
3027242,14.509576952630633
3027243,9.39666428417187
3027244,95.09446684717949
3027245,3.9331016038241913
3027246,657.4770524618789
3027247,604.7990406409627
3027248,13.133031937447011
3027249,17.286492123499073
3027250,615.3427196904594
3027251,72.56469661989298
3027252,2465.4882225550355
3027253,254.24209931880966
3027254,18.41156874838117
3027255,8.47744600971609
3027256,0.32248257928922847
3027257,12.820779728811775
3027258,6099.009804744709
3027259,0.31346474389160056
3027260,1142.0081978067935
3027261,21.470511719346117
3027262,1832.467162631645
3027263,2030.7308839058014
3027264,384.1656209016954
3027265,423.92649338148254
3027266,308.8343633487129
3027267,8125.462693494551
3027268,65.84868608766203
3027269,1.1253132285746563
3027270,45.51565783066656
3027271,48.44230201145338
3027272,0.45906744394697
3027273,456.6831647163286
3027274,18.79294206452995
3027275,36.25305118806765
3027276,11.3864746233323
3027277,193.7889164250183
3027278,13.633711546489858
3027279,691.0775527462516
3027280,466.0925834426533
3027281,15.075467581277277
3027282,26.914270225869778
3027283,838.4973066650196
3027284,231.7096863582842
3027285,10848.348678781495
3027286,215.63174785674877
3027287,76.35570485363183
3027288,4.635994010623282
3027289,0.2956202181060778
3027290,4.98278213781781
3027291,1814.214397959046
3027292,0.29424324365232063
3027293,342.1426147978199
3027294,18.98479596777684
3027295,818.2977117821947
3027296,553.6837765835021
3027297,211.8181767879519
3027298,79.61222416152467
3027299,72.94294779665964
3027300,2843.205404581064
3027301,20.29811331008296
3027302,1.032097653565415
3027303,23.712223575595598
3027304,21.424907590976396
3027305,0.3009223274258512
3027306,190.32330202151118
3027307,9.448658857413644
3027308,9.345787123414917
3027309,8.67186045964535
3027310,55.010773892242995
3027311,5.9241481077749505
3027312,213.31606326237804
3027313,239.3642166507812
3027314,2.381695432156688
3027315,6.277705916418091
3027316,208.04683332017004
3027317,52.12233902052579
3027318,2108.8730013547374
3027319,0.772517348720811
3027320,9.127065002424905
3027321,7.3648541165248105
3027322,0.2916312946599252
3027323,11.165443325341636
3027324,3686.943462332191
3027325,0.285937905990298
3027326,558.8123340345605
3027327,25.20335259942685
3027328,1402.2981063557856
3027329,989.4968276878636
3027330,412.3396908171527
3027331,90.77320095417927
3027332,120.29909281121134
3027333,5858.075756672989
3027334,57.34587154954081
3027335,1.1611365564633398
3027336,48.71273853735477
3027337,34.48073948796088
3027338,0.29440474767873764
3027339,366.5237015601919
3027340,13.60823630039958
3027341,11.01627935735616
3027342,2.9423404738970316
3027343,109.29788219472879
3027344,7.015291891020745
3027345,500.5001219732226
3027346,451.5312002828068
3027347,8.484493099246496
3027348,18.13092153380935
3027349,347.0373058402274
3027350,76.17258613592001
3027351,2780.591393308967
3027352,304.7311812184486
3027353,13.73861047683791
3027354,5.434401044528927
3027355,0.306136965447092
3027356,4.757478356319713
3027357,4218.578245536974
3027358,0.2993108177279843
3027359,857.8475164511887
3027360,7.736346698289994
3027361,1367.442107871241
3027362,1523.083569805825
3027363,231.53765136158407
3027364,325.54268014427356
3027365,220.595194857678
3027366,4859.110358623431
3027367,37.56192158692272
3027368,1.0613178658192193
3027369,26.902986957693052
3027370,37.290919941625205
3027371,0.3777017455328199
3027372,322.8202413153833
3027373,1.97003878295736
3027374,50.1178512804234
3027375,3.7904156265131226
3027376,116.26251889223505
3027377,7.46625750063024
3027378,566.14151575226
3027379,284.268453832555
3027380,15.777522923890974
3027381,8.438763638015368
3027382,678.5999299116241
3027383,115.0920839965635
3027384,8492.400518168775
3027385,2.7136856882916724
3027386,47.00997632304909
3027387,7.231044856062439
3027388,0.2914836375203834
3027389,6.0105393276693295
3027390,3974.5992360138075
3027391,0.2776275108261689
3027392,755.4265894206953
3027393,8.255992593773843
3027394,1437.8575753000637
3027395,1103.5261797386697
3027396,319.7012910425703
3027397,191.63238338956234
3027398,243.84031152262975
3027399,5225.597723249557
3027400,35.17910307157634
3027401,1.776887285205233
3027402,39.7309795419594
3027403,45.058557376772356
3027404,0.30641061441319206
3027405,325.61898531580186
3027406,5.224654795360253
3027407,56.073229811426266
3027408,6.534494660136525
3027409,193.94424822521495
3027410,7.441256227063086
3027411,403.986127495028
3027412,333.7787902935445
3027413,10.990820213153079
3027414,19.349208955090184
3027415,409.4197404299598
3027416,123.29526497803724
3027417,6195.746685929201
3027418,3.2191756467719035
3027419,7.061993282611619
3027420,6.364222096170238
3027421,0.2734862950501877
3027422,3.866783079382853
3027423,2022.8866951091165
3027424,0.26748569535668076
3027425,482.29570923664096
3027426,5.324801211201063
3027427,939.5025224514151
3027428,549.3579792690739
3027429,218.69121759241563
3027430,91.55666779349166
3027431,104.4393625941128
3027432,2949.1180376662237
3027433,11.7904830570701
3027434,0.8648095726107208
3027435,21.938701807673112
3027436,21.735542761178706
3027437,0.28564703286383075
3027438,198.20697279358956
3027439,3.7471564646122353
3027440,12.583426678133819
3027441,4.451934459510019
3027442,66.41801921640094
3027443,2.3397884755940686
3027444,238.57287686648593
3027445,240.23559923330052
3027446,3.2551100771438897
3027447,4.467340646482753
3027448,170.73312234366256
3027449,85.6020164435455
3027450,2840.329573757611
3027451,1.1980389240922
3027452,3.36291773316446
3027453,4.256485316965006
3027454,0.25867841812619036
3027455,1.4047289294088703
3027456,2523.098107066847
3027457,0.19026310837621196
3027458,219.1817519228837
3027459,2.7243173234760087
3027460,918.4854659346245
3027461,251.8176796038144
3027462,187.422430816551
3027463,54.17001704749869
3027464,25.41774544808786
3027465,2791.130644458912
3027466,5.401111304615698
3027467,0.5767599783144335
3027468,11.553840206263747
3027469,7.168646029054109
3027470,0.1985262982793611
3027471,179.7843498700868
3027472,0.0
3027473,68.81195236360982
3027474,2.6248035182945153
3027475,16.939983147257035
3027476,0.5299641540390638
3027477,41.75989245672438
3027478,154.59091239814296
3027479,0.29984611605110895
3027480,1.3669097792982359
3027481,43.7112696874552
3027482,74.77702356467472
3027483,572.7662741623736
3027484,23.79618344446802
3027485,0.9961894096597188
3027486,4.829308332564002
3027487,0.27809860983834334
3027488,5.1593048608159275
3027489,2922.363841649223
3027490,0.27972035238401205
3027491,523.9959700763803
3027492,9.032821614136488
3027493,1080.972384367231
3027494,853.6328594565977
3027495,305.0397759991405
3027496,147.04764744607834
3027497,115.43472818569221
3027498,4471.426772065906
3027499,28.29445078191419
3027500,0.620122121367104
3027501,19.13285376169693
3027502,47.97148769452011
3027503,0.28836014374178076
3027504,270.1625156856862
3027505,16.700245891799675
3027506,20.779833349245333
3027507,13.965825827865196
3027508,63.465134877541374
3027509,5.270347634425808
3027510,415.54440383759135
3027511,313.0710589023733
3027512,7.036492439841728
3027513,10.854265879452242
3027514,439.74745512004006
3027515,80.69728400521946
3027516,3464.7322455857516
3027517,59.94967490191284
3027518,35.00827851547313
3027519,3.838456076941692
3027520,0.33516191088571157
3027521,5.129119108303042
3027522,3878.096629896695
3027523,0.33361867822498376
3027524,693.4015995868501
3027525,13.939274362329357
3027526,1094.3022905607074
3027527,1325.5187116165066
3027528,186.7414364135739
3027529,275.3849619847079
3027530,190.16974185730993
3027531,3888.5442100483774
3027532,41.464054967589
3027533,1.8567834579537683
3027534,26.233875737700764
3027535,31.040519829008197
3027536,0.6205589394161801
3027537,263.8157749769551
3027538,10.902838693343115
3027539,44.93474855803788
3027540,7.8153212753314545
3027541,129.4340891164877
3027542,11.728818864220207
3027543,481.5915332309402
3027544,258.88360075630925
3027545,5.579594129519566
3027546,13.091242139123322
3027547,645.9974379685543
3027548,133.87239641858903
3027549,6833.494125225223
3027550,0.7916777696244726
3027551,48.97182535036671
3027552,2.9542816767179705
3027553,0.45011549432215886
3027554,9.343252641251343
3027555,3912.0074448415553
3027556,0.3107793925754478
3027557,786.6693474345084
3027558,18.17698545395963
3027559,1157.1823106390798
3027560,1310.5885439022204
3027561,257.11467979878046
3027562,275.23290543083385
3027563,153.70615703286614
3027564,4564.0199613446075
3027565,34.3963780133598
3027566,2.121839441087076
3027567,37.0229944126342
3027568,53.338268898222296
3027569,0.39417949052817114
3027570,332.62749028860634
3027571,24.67043030116376
3027572,43.50271717818834
3027573,16.73177417055236
3027574,125.83308485256974
3027575,14.745782523671405
3027576,389.7758258375858
3027577,311.46522827643327
3027578,15.734195462039565
3027579,18.480412108482383
3027580,520.3561122823983
3027581,148.07416516221787
3027582,6263.305266102539
3027583,0.755212648663673
3027584,37.396488667922796
3027585,7.918719172026931
3027586,0.3298390899321433
3027587,6.87560967856815
3027588,2900.0676425081992
3027589,0.290800788126805
3027590,438.9083152785739
3027591,10.484285130325706
3027592,1366.968649495572
3027593,874.704375999892
3027594,478.7516461330008
3027595,148.3203122643802
3027596,84.3779837022002
3027597,5926.334664337404
3027598,6.62339375871431
3027599,0.9015327384209382
3027600,38.799003025986906
3027601,34.552958347345715
3027602,0.29206466054551866
3027603,386.45495300053614
3027604,6.027866306771793
3027605,3.77976362874949
3027606,8.751656527194315
3027607,40.11683985744098
3027608,2.5091039214965427
3027609,314.76595819157336
3027610,425.5015123772686
3027611,5.232784687577398
3027612,5.504596272684539
3027613,348.9275561559279
3027614,93.35961739242875
3027615,1437.1147798786656
3027616,107.65869138286911
3027617,12.378003351822827
3027618,2.997406432487547
3027619,0.3545076607071511
3027620,4.145644896760975
3027621,2117.556784502526
3027622,0.3578795484387698
3027623,350.7232794565348
3027624,9.222151679902032
3027625,701.6998366469537
3027626,666.2223984784786
3027627,129.64088969125905
3027628,117.67267419977003
3027629,133.14247732984035
3027630,2568.0978279187416
3027631,16.81764260300941
3027632,1.2540587897330027
3027633,22.207949637023525
3027634,28.5755977514998
3027635,0.3635302589072627
3027636,172.70125654550208
3027637,8.468059605543973
3027638,13.265256372872807
3027639,4.5256283980877
3027640,110.03146561961645
3027641,4.69132646097216
3027642,267.93188107523036
3027643,153.9103452492232
3027644,3.2339735984969
3027645,6.61867700483439
3027646,274.26297549133125
3027647,67.41869599954293
3027648,2676.7315404250858
3027649,50.23633924274893
3027650,21.585317035890508
3027651,1.5854190587475023
3027652,0.2667313883461965
3027653,1.3049398516456048
3027654,1211.163118782563
3027655,0.21182782690925867
3027656,88.1545310916203
3027657,2.8763322335169352
3027658,689.854787643901
3027659,279.8613510274162
3027660,212.07926791239538
3027661,32.83638672010305
3027662,29.540939221318787
3027663,2546.954791902117
3027664,3.2551754063195837
3027665,0.35282892471434973
3027666,7.790776743551342
3027667,6.980812164296045
3027668,0.2532477755695735
3027669,158.566879736638
3027670,2.4655265243791136
3027671,57.6117748269253
3027672,1.3548739228995013
3027673,11.106843228320246
3027674,0.39664674931217675
3027675,243.437023614027
3027676,174.11049185904142
3027677,0.6453825686041745
3027678,2.4426727781827093
3027679,120.45452269934358
3027680,20.599197013978596
3027681,222.3241434948808
3027682,7.077864058059079
3027683,0.9180898588131663
3027684,5.765710429168661
3027685,0.3160384819070231
3027686,4.685798291871291
3027687,4330.519204930449
3027688,0.2887283633648679
3027689,662.603073288236
3027690,11.162355051910517
3027691,1698.041687679233
3027692,635.7890457644025
3027693,468.18822493311785
3027694,177.0237778686835
3027695,76.7455063452765
3027696,7441.822630335234
3027697,19.456704575475996
3027698,0.5854895187314977
3027699,21.67403200461268
3027700,15.210771508581963
3027701,0.2946427933606757
3027702,481.5122216182325
3027703,6.329317763569815
3027704,1.6646196215700786
3027705,6.052384004376643
3027706,40.192398943140965
3027707,1.5779568058060849
3027708,865.5324198390558
3027709,388.09530201395813
3027710,1.8701074769314778
3027711,10.701152645307253
3027712,358.9153680640567
3027713,105.22037437536152
3027714,1244.9411130196186
3027715,34.35416045744862
3027716,6.597017367490084
3027717,3.920852370420378
3027718,0.29785503406031383
3027719,0.7993500769877901
3027720,1402.243192473226
3027721,0.3044583829070369
3027722,170.35866017212305
3027723,7.110180227011815
3027724,752.5806113717466
3027725,370.5774460469687
3027726,191.56092147986536
3027727,53.31117143550781
3027728,35.37421631281685
3027729,2705.4563881573795
3027730,5.976390660228677
3027731,0.41125262385221517
3027732,10.273314427947815
3027733,15.142317729106697
3027734,0.29826662945017396
3027735,165.0377420803196
3027736,3.8632022128263914
3027737,75.54714985769803
3027738,7.8267872552135795
3027739,33.93721140682389
3027740,0.9019116296347542
3027741,203.5531904980719
3027742,170.55250219691337
3027743,1.106905027376063
3027744,4.777873777232624
3027745,150.47859530336697
3027746,32.938193632838605
3027747,328.06219912148515
3027748,5.810135872121302
3027749,1.6405456027998304
3027750,3.096371822007012
3027751,0.2742383376138604
3027752,2.1386840108889125
3027753,1309.4565435911854
3027754,0.19477782838324204
3027755,102.350592681933
3027756,4.724579066647034
3027757,696.5276553595974
3027758,242.9230909910058
3027759,126.64066001076418
3027760,40.05472196452132
3027761,25.00606874137338
3027762,2609.4659036285893
3027763,6.572829202607259
3027764,0.2943631962392077
3027765,7.058968691864772
3027766,7.279535393325521
3027767,0.2087094504608338
3027768,126.01580849072039
3027769,0.8254217188965403
3027770,66.52335948742594
3027771,1.61008204931359
3027772,25.504734558718088
3027773,0.6097175844316478
3027774,193.62963293799507
3027775,173.00073585633683
3027776,0.45496231074239885
3027777,3.719421905103049
3027778,81.3272068708656
3027779,18.379912356093257
3027780,168.68767052844416
3027781,13.468360992501914
3027782,0.9078531015714308
3027783,2.6977718689257975
3027784,0.2820294130297701
3027785,2.3134125368687735
3027786,1336.359713165569
3027787,0.21948017497261177
3027788,145.83469125723417
3027789,5.850519884438675
3027790,919.304126797671
3027791,381.8350369644788
3027792,227.0671271096992
3027793,30.582872327574854
3027794,36.056903240261086
3027795,2624.9358775173
3027796,3.8869265532398654
3027797,0.3710965911989993
3027798,9.487135719430372
3027799,18.923267567101067
3027800,0.2819507393808147
3027801,194.7415275559261
3027802,0.740354776954
3027803,77.29559759892207
3027804,2.023279903509823
3027805,13.705611822065283
3027806,1.195812641595448
3027807,299.3606088112676
3027808,246.79321331797433
3027809,0.6448652262885062
3027810,3.722162994446988
3027811,64.71225195335381
3027812,95.67220043692207
3027813,347.5894863390027
3027814,8.197145523485833
3027815,3.105913608097789
3027816,2.64492923195718
3027817,0.6795650751165849
3027818,2.9178706661200784
3027819,1627.6499533813887
3027820,0.30784537142255575
3027821,151.05617460868953
3027822,2.9648018266702683
3027823,867.1682612422541
3027824,345.80528861377115
3027825,250.13693735051527
3027826,82.72928681309601
3027827,62.41245606539812
3027828,2722.068468377538
3027829,4.853995306139435
3027830,0.8131424803685163
3027831,11.34561449781535
3027832,19.6248895871059
3027833,0.3035616285228412
3027834,217.37077889015652
3027835,5.680843489083005
3027836,83.84078219736864
3027837,3.820592527387113
3027838,23.932658302041798
3027839,0.9478044260852694
3027840,167.1970738470235
3027841,186.80973725357762
3027842,0.6430094662331169
3027843,3.9433952007023327
3027844,113.66864793137458
3027845,44.914853992120555
3027846,571.5900072462384
